-140.7648635865791	151.77039625517148
-177.18779581092753	-31.693611590745675
-55.63627451771257	-133.90147481558867
55.26578242373526	-79.71633015318979
208.86901629228106	7.398245271335083
78.56726492101701	132.4506884951178
-56.90534924840461	113.53757627727084
-45.74090320269727	4.875425540553215
-52.62133362446848	-65.4751498477276
42.85287470515972	-128.0180890714429
154.14403930052802	-38.99506568935704
96.3829100513162	90.19054634516797
-27.244997842953676	148.52174956058607
-96.21534380602705	39.47920485886226
-199.90633185111605	-139.90517676566319
8.800414566883697	-220.82471035518418
129.3478308431526	-75.95484616646382
106.14857950479106	53.791068674223716
16.76164110994252	164.14642057413704
-86.82762877746985	69.15173809010072
-120.25223736540399	-40.84604520164143
-38.79440692702843	-156.25618064953505
120.1351464087222	-127.2499375141492
186.7281205878319	35.10853146652681
100.63657220155925	248.38735945196638
-93.47435298875823	132.31230227508334
-155.8472468770851	-6.901857781271071
-101.51395246736782	-174.63939261934289
71.58714939775135	-139.72930988559284
191.0911941536892	-18.65892593149613
80.53767963269728	102.04745052857037
-80.80083169455112	234.46796283814302
-178.7729630756996	43.545696379028634
-104.2699963248682	-99.31650349469602
15.886871324432505	-82.48398219970302
53.851336602866425	-21.541437883409234
92.81663064002805	66.18967500020383
-6.277605586819852	128.84716398934177
-209.75763603457918	120.68858324292736
-94.12470410933668	-48.74977001309667
-8.071529799996497	-86.62476785935861
21.26829182789433	-16.633092398093723
33.039444870330996	11.549678898582371
25.094783019203057	105.04404726218006
-116.40649808258773	121.1343353642909
-103.01607987818575	-20.31470616403919
-34.52538506274147	-87.42995931755561
39.72619956343168	-55.18903032529564
182.74198325651838	9.714296447728659
41.56926651388816	72.9931235219958
-32.004191950779145	61.128812335736434
-105.5853105249656	9.367080727024153
-122.50964789921991	-158.08664134457774
94.5688032845053	-266.73159063998503
200.57167196820072	-46.9787654571774
136.41317926798968	132.25522493270088
-31.05673111867011	153.89762653212892
-154.66591204942432	60.28644665196099
-55.82168357979823	-40.55785549455105
10.292952037493233	-178.70381959643132
188.16783862298618	-106.06066428206938
103.41201472389453	54.726183959280604
3.1064991594483935	36.86935940550563
-56.31268576081997	43.24212555371376
-133.6257358821384	-48.04334199404726
-38.483443423320395	-167.63956747225308
79.71459193853477	-81.49591297772477
163.55221759486355	33.75903019641416
49.54811159097402	128.79823227734295
-94.61914946309194	129.0240929240778
-187.63924582587805	-11.641023404138775
-77.94581596853463	-139.72991724394362
90.55724036377703	-169.30264681243796
68.7813385419585	-5.4888494583558245
99.30657149786633	130.51515183050265
-66.78648192760187	183.20634768406393
-231.22414713247124	52.00378623582412
-167.97884233003077	-165.76823739625956
39.43810580352193	-186.8840170015355
239.3345036543361	-90.85700501630345
171.20417291843745	126.72068171894342
-13.66540888513849	205.54623956667749
98.06060608473882	72.58179891883144
103.7739449438723	-39.39502951878782
15.899131659011458	-75.34067701109024
-88.97184445446544	-87.80097319717139
-96.5873019667285	21.723100579521468
-69.52644016052913	190.7225055377691
48.442229998959185	63.665927722196415
191.39155072544978	-15.273320231946643
114.13985504184396	-213.39187775317703
-84.27891351597808	-151.08297302001404
-158.69489407614154	-9.845333623713113
-72.1471014656076	98.38087085460933
92.99247030479906	241.73001565095527
201.74704685354428	41.64287557162465
72.02283306727264	-73.63227225180395
-8.054674204881012	-35.087351331401806
-105.3949466112641	-37.89334016431897
-172.90373937829227	132.77159677055775
23.172804540750178	275.02549178160956
209.47561956891454	110.85560340469661
170.74489060233932	-96.24023240409998
5.06022223072293	-87.85439175690477
-58.24871330065902	-42.321240516053265
-134.1680200910669	52.2966766137493
-40.15615552286645	198.98865086638324
31.590420462060766	30.627525773888628
163.57301403231904	-38.31277959614468
32.748207497814555	-92.36641654670859
-85.75675352945395	-110.66064894120443
-120.52662805208338	10.692611018584174
-94.62108924578183	180.72866255782947
96.00521075826552	168.5793567055617
171.75749245967847	9.130376989122018
99.89970772568849	-138.7841792003758
-67.58160480366415	-171.13949483436417
-187.39115482603313	-36.95341787934748
-143.42943513747417	149.25480607385845
46.936538609990905	196.4712735829664
254.87571757112482	89.09752293192115
101.61517206660625	-79.46921923533668
-7.700424981605853	-82.6420199118019
-79.91720160226699	-41.39131416206321
-106.61235219939356	61.341717929256475
-7.688850253624315	157.81280550632556
70.01956346528432	49.93256184225903
116.98738641312362	-46.796916781199364
20.615106837656466	-107.03278642580511
-145.54353653679522	-138.6292861280132
-126.30698478174429	30.765981137357187
-58.97157474481352	171.12379545848341
84.87432392061176	107.54231324933954
79.6213308973705	-7.774552471456722
54.26032342886885	-105.90947691965317
-73.37147059522624	-126.22451149714881
-122.87956003770171	-5.441849404463729
-114.2464314307045	161.71503611399075
53.32236288291572	131.60822776932548
108.10575402453426	20.32599190167342
155.1459605049784	-164.33420501827268
-31.806594499178587	-128.110657426948
-134.45525752667217	-45.67038124907939
-166.61517954595567	132.69657849722032
15.542612665583066	152.20849907783617
119.52865255161346	60.57145548189898
99.16667031308364	-58.232048727622264
2.2299693020157783	-55.955582714435806
-98.31458943497512	-68.80582463885075
-60.1345898787669	24.67450303678891
-6.134635275896854	33.44198334476773
89.081174441368	83.35792919780675
201.64754826735742	-51.0124129772721
78.08746057384661	-233.27740675240702
-112.76000062386103	-140.30389253084485
-104.40858339746116	11.128688733871469
-77.9648092064756	155.55541946649706
61.221245393000274	103.20832869749438
123.92228717819546	4.389389538973925
119.0778198614502	-171.7599278558419
-57.17106829751154	-137.5953086036049
-262.8285637862092	-47.012190526272754
-76.84265500136928	82.85050616828202
31.442054864640607	122.01392209862335
150.0490762654418	49.49014762442746
170.87091604475887	-138.57535874037984
-26.934487496727606	-242.50883155730355
-239.22424279318716	-118.57808254490473
-180.99645267469242	108.44945421336993
-7.186207361642219	231.88867679072965
217.62347141239525	149.4524161411196
247.95109155595756	-104.31325992513679
34.00003368249396	-195.05895957271298
-182.57579412037435	-167.8394453080523
-214.7296305968019	56.34878653317205
-61.18650017688199	188.30882134436618
87.39805002590938	106.79691405498869
237.4203007536229	-27.433570494181748
97.271607971625	-198.4420174323334
-96.30518276084796	-159.12671608940994
-134.95240655545726	-3.584405793235517
-71.43163910724785	105.00724229524313
43.49615257768005	102.12289023984376
73.94224361869122	12.551677522710518
76.10630934256524	-83.5274187213622
-49.29741246420908	-184.52849407160306
-113.3371446694036	-36.27246391116378
-142.64984125053135	117.7965313207405
26.5771702050867	221.41060052285178
130.4806899105331	63.243889510934615
61.43184775602605	-37.55167215025765
5.155534209035687	-232.94295539255842
-166.6912764054932	-112.31659881917487
-55.09696717272713	23.75550901091005
-18.74393979150613	113.46217308465582
71.9889570909369	65.01223005680735
57.8979617095268	-15.742491222235726
45.99065919277648	-145.92415587219918
-133.15002260959352	-159.7969695553227
-235.1835061887701	29.28683009061809
-86.43558897695566	180.35766952976184
53.0575208705907	85.94125597794596
125.9802568896091	2.2304425632821108
89.92835484634135	-134.74750830583292
-97.5964168571577	-223.63125769141465
-112.55667763771622	-18.082984243736824
-45.35178819235381	50.66769491259572
15.46529007687636	55.90013240447709
94.5522907606822	29.340489292229147
15.308281038906868	-12.87076266713999
-19.322517133738106	-149.7586068699105
-127.42060091790245	-60.3737563989573
-152.74264946122895	95.23488350160429
-1.1550770084061748	86.99233182933224
105.9463667843268	70.0311885176947
187.52218334992892	-82.82771729122832
17.738916737072167	-113.62363677067911
-173.5493468878481	-153.96306113740846
-137.65263888284002	38.73952772802527
-37.9780451353987	124.3288706925854
84.09951190272325	99.13259856234836
51.542546216900625	-6.882291005084197
16.96716029347988	-36.22313448026495
-59.677298277340526	-94.77668526761911
-157.99381057035268	-1.3985068678838124
-107.90266426418087	164.82116079160303
46.113272984913294	103.16281333222193
175.00071741904046	26.528266110342564
101.02845636134427	-114.90104875606646
-66.86469114653805	-233.6195905267323
-137.90296516656738	-41.4580775997694
-80.52691876303506	68.93051105665438
27.894392514398056	202.08390056175355
151.54361250218275	70.16789515004903
122.35882401621136	-77.80307311006307
0.8762882016340555	-197.9980608970393
-105.72301266363301	-68.5466599720606
-191.33735499578216	86.54488190076889
-29.682006896957162	201.82908231116988
164.35069144684041	143.22307852069602
94.09668809173587	-27.382718823494734
30.919178215491662	-104.52274593828209
-104.5829793381779	-121.08839924926852
-291.057794000531	41.489282369600964
-49.52147354910995	108.20639379225612
95.09320583279259	148.0988933261898
181.0	0.0
